Source,Target,Weight,Length,Width,Angle
811,821,5.885164807134504,67.07106781186548,5.885164807134504,274.3987053549955
811,812,55.52726596879042,4.0,55.52726596879042,90.0
812,861,70.72819946431775,36.14213562373095,70.72819946431775,17.35402463626132
813,853,10.54987562112089,32.04163056034261,10.54987562112089,323.13010235415595
814,830,32.390437438203946,15.0,32.390437438203946,0.0
815,823,8.310249675906654,5.650281539872885,8.310249675906654,338.1985905136482
815,816,43.91658669218482,10.0,43.91658669218482,90.0
816,838,43.138011210655684,19.313708498984763,43.138011210655684,26.56505117707799
817,818,7.5710678118654755,8.650281539872886,7.5710678118654755,270.0
817,851,104.19667304209909,20.242640687119284,104.19667304209909,8.972626614896393
818,824,29.774562336608895,8.06449510224598,29.774562336608895,66.80140948635182
819,820,5.5990195135927845,68.0,5.5990195135927845,90.0
819,824,20.896078054371138,8.576491222541474,20.896078054371138,284.03624346792645
819,848,19.6049731745428,17.99070478491457,19.6049731745428,3.3664606634298013
820,822,32.28049716414141,4.0,32.28049716414141,90.0
821,822,6.824555320336759,23.414213562373096,6.824555320336759,272.4895529219991
821,844,4.623105625617661,21.31370849898476,4.623105625617661,332.10272896905235
822,849,38.57886552931954,19.404918347287662,38.57886552931954,12.528807709151511
823,850,6.156854249492381,35.206630725976936,6.156854249492381,298.17859010995915
823,845,14.712670403551895,14.650281539872886,14.712670403551895,0.0
824,843,30.765491900843113,14.478708664619074,30.765491900843113,342.89727103094765
825,837,11.270329614269007,10.478708664619075,11.270329614269007,336.0375110254218
826,891,12.583045973594572,60.005620599200256,12.583045973594572,328.3245312618908
826,911,1.9142135623730951,76.54977647648455,1.9142135623730951,359.2151753970081
827,828,13.227922061357855,14.43397840021018,13.227922061357855,278.74616226255523
827,842,18.884776310850235,11.485281374238571,18.884776310850235,56.309932474020215
827,832,16.056349186104043,17.255832815336873,16.056349186104043,284.03624346792645
827,860,14.642135623730951,17.95153275036385,14.642135623730951,356.6335393365702
828,833,18.19180601295413,6.0,18.19180601295413,0.0
829,831,6.156854249492381,21.414213562373096,6.156854249492381,272.7263109939063
829,836,13.227922061357855,3.82842712474619,13.227922061357855,56.309932474020215
830,839,5.5,20.650281539872886,5.5,275.71059313749964
830,831,5.5,18.0,5.5,90.0
830,862,26.748809496813376,16.0,26.748809496813376,0.0
831,872,8.98528137423857,24.0,8.98528137423857,0.0
832,840,10.399494936611665,11.414213562373096,10.399494936611665,275.1944289077348
832,873,11.13014581273465,27.13556291411146,11.13014581273465,21.370622269343183
833,842,7.5710678118654755,4.82842712474619,7.5710678118654755,296.565051177078
833,847,7.5710678118654755,49.89292222699217,7.5710678118654755,84.05313694602651
834,894,4.742640687119285,48.79241716360383,4.742640687119285,343.17859010995915
834,841,18.19180601295413,3.414213562373095,18.19180601295413,71.56505117707799
835,839,18.304493814764857,12.0,18.304493814764857,90.0
835,846,13.306248474865697,3.414213562373095,13.306248474865697,341.565051177078
836,840,6.156854249492381,35.65685424949238,6.156854249492381,88.26429541107161
836,859,24.541630560342615,13.828427124746192,24.541630560342615,8.74616226255521
837,864,5.885164807134504,27.028485141103626,5.885164807134504,306.86989764584405
837,877,10.348857801796104,25.656854249492383,10.348857801796104,0.0
838,845,9.719544457292887,21.06449510224598,9.719544457292887,278.53076560994816
838,846,39.55124837953327,16.82842712474619,39.55124837953327,82.8749836510982
840,859,4.742640687119285,36.55634918610404,4.742640687119285,291.1612598168283
842,860,6.156854249492381,16.899494936611667,6.156854249492381,317.7263109939063
843,851,14.642135623730951,9.06449510224598,14.642135623730951,290.55604521958344
843,854,22.70360331117452,11.656854249492381,22.70360331117452,68.19859051364818
844,849,46.82493928760188,10.39834563766817,46.82493928760188,281.30993247402023
844,863,5.5990195135927845,87.78584445398434,5.5990195135927845,83.21102542556122
845,850,10.5,29.892922226992173,10.5,92.04540848888723
845,928,7.711102550927978,65.82842712474618,7.711102550927978,0.0
846,870,63.75345840347388,18.65685424949238,63.75345840347388,13.240519915187205
847,855,23.845235059857504,5.242640687119286,23.845235059857504,36.86989764584402
848,854,24.831050121192877,3.82842712474619,24.831050121192877,303.69006752597977
848,849,6.582762530298219,76.81913190966077,6.582762530298219,89.23610153907
849,902,6.582762530298219,76.94017338653504,6.582762530298219,317.1610794882264
850,866,10.5,48.20005801635743,10.5,285.5928109392663
851,852,5.5990195135927845,67.06449510224598,5.5990195135927845,270.8680514497455
851,874,67.97592163134935,20.65685424949238,67.97592163134935,348.11134196037204
852,857,11.545361017187261,7.06449510224598,11.545361017187261,296.565051177078
853,857,5.5990195135927845,15.478708664619075,5.5990195135927845,81.86989764584403
854,858,34.73448553724738,4.0,34.73448553724738,0.0
855,894,8.98528137423857,39.72792206135785,8.98528137423857,17.92791976200724
856,878,1.9142135623730951,23.72134935173836,1.9142135623730951,323.13010235415595
856,867,28.5178514522438,14.485281374238571,28.5178514522438,57.52880770915151
858,874,6.5,27.62084428835003,6.5,302.4711922908485
858,905,22.70360331117452,54.071067811865476,22.70360331117452,358.89829388479365
859,872,6.156854249492381,30.14213562373095,6.156854249492381,291.0375110254218
860,873,8.98528137423857,13.071067811865476,8.98528137423857,329.03624346792645
861,863,8.746211251235321,4.0,8.746211251235321,90.0
861,868,52.36520991955976,8.478708664619075,52.36520991955976,60.25511870305778
862,884,10.5,18.773387165490547,10.5,346.7594800848128
862,879,26.748809496813376,20.31370849898476,26.748809496813376,38.15722658736906
863,921,8.746211251235321,61.62741699796952,8.746211251235321,343.7798063043972
864,865,10.348857801796104,6.0,10.348857801796104,90.0
864,882,20.197715603592208,17.96399003885765,20.197715603592208,45.0
865,875,13.5,10.89292222699217,13.5,330.94539590092285
866,867,24.353720883753127,6.0,24.353720883753127,90.0
866,927,25.738858928247925,77.87567828428907,25.738858928247925,45.545657593415726
867,878,10.5,27.313708498984763,10.5,291.3706222693432
868,876,7.208203932499369,33.89949493661166,7.208203932499369,77.27564431457763
868,895,71.66881339463234,30.556349186104047,71.66881339463234,22.932100437589785
869,871,12.583045973594572,7.650281539872885,12.583045973594572,285.94539590092285
869,891,16.15247584249853,37.69191210021549,16.15247584249853,53.13010235415598
870,886,55.17174773134658,23.970562748477143,55.17174773134658,54.16234704572171
870,893,11.90175425099138,21.82842712474619,11.90175425099138,5.440332031005506
871,877,8.115773105863909,17.65685424949238,8.115773105863909,284.03624346792645
871,888,20.197715603592208,17.892922226992173,20.197715603592208,338.1985905136482
872,880,11.90175425099138,6.414213562373095,11.90175425099138,350.5376777919744
873,890,13.227922061357855,15.414213562373096,13.227922061357855,356.18592516570965
874,881,23.694827009486403,3.0,23.694827009486403,0.0
875,876,9.04400374531753,8.0,9.04400374531753,90.0
875,885,15.366068747318506,15.071067811865476,15.366068747318506,68.96248897457819
876,895,5.885164807134504,29.627416997969522,5.885164807134504,313.53119928561415
877,883,33.19556544854363,4.414213562373095,33.19556544854363,345.96375653207355
878,892,11.316653826391969,34.03505785072312,11.316653826391969,298.17859010995915
879,884,17.529386365926403,16.019764837837084,17.529386365926403,281.30993247402023
879,880,30.979501308256342,6.0,30.979501308256342,90.0
879,889,23.17156809750927,10.34166020071207,23.17156809750927,32.005383208083494
880,889,8.310249675906654,9.242640687119284,8.310249675906654,352.8749836510982
881,887,22.70360331117452,13.721349351738361,22.70360331117452,308.6598082540901
881,904,1.5,38.72792206135785,1.5,14.420773127510985
882,883,17.96424919657298,7.414213562373095,17.96424919657298,81.86989764584403
882,885,9.04400374531753,10.82842712474619,9.04400374531753,281.30993247402023
883,888,34.5147027033899,14.714776642118863,34.5147027033899,57.52880770915151
884,886,15.5,7.60555127546399,15.5,105.94539590092286
884,917,11.90175425099138,38.77995987511004,11.90175425099138,352.3039482779834
885,924,6.824555320336759,43.970562748477136,6.824555320336759,342.89727103094765
886,893,4.742640687119285,19.31370849898476,4.742640687119285,296.565051177078
887,908,1.9142135623730951,45.274976032376465,1.9142135623730951,318.01278750418334
887,906,6.582762530298219,35.03505785072312,6.582762530298219,330.2551187030578
888,916,9.44427190999916,39.09955295296909,9.44427190999916,330.6422464572087
888,900,12.583045973594572,40.21320343559642,12.583045973594572,66.19405648154229
889,913,18.939088914585774,33.071067811865476,18.939088914585774,9.16234704572171
890,931,4.742640687119285,43.52033922496169,4.742640687119285,323.13010235415595
890,898,30.9138126514911,11.23606797749979,30.9138126514911,5.194428907734806
891,899,46.56517122512408,10.414213562373096,46.56517122512408,5.710593137499642
892,926,4.97213595499958,35.8700576850888,4.97213595499958,325.8403054543306
893,897,13.306248474865697,6.0,13.306248474865697,0.0
894,903,7.5710678118654755,20.82842712474619,7.5710678118654755,0.0
895,896,62.18468205316454,3.0,62.18468205316454,0.0
896,922,4.97213595499958,34.27769853784241,4.97213595499958,313.7269699799433
896,923,64.06886030125128,25.727922061357855,64.06886030125128,22.249023657212366
897,929,4.10555127546399,33.3421936400884,4.10555127546399,312.5104470780008
897,930,12.706555615733702,22.650281539872886,12.706555615733702,5.194428907734806
898,932,7.5710678118654755,22.65685424949238,7.5710678118654755,349.2157021324374
898,910,35.88361202590826,21.963990038857645,35.88361202590826,36.86989764584402
899,901,38.51315561749642,14.81913190966076,38.51315561749642,51.34019174590991
899,900,14.817821063276353,8.23606797749979,14.817821063276353,97.1250163489018
900,925,5.885164807134504,22.556349186104047,5.885164807134504,328.5704343851615
901,912,27.332815729997478,17.313708498984763,27.332815729997478,60.25511870305778
902,907,7.5710678118654755,10.650281539872886,7.5710678118654755,281.30993247402023
902,920,6.582762530298219,34.47870866461908,6.582762530298219,73.49563861824498
903,934,6.156854249492381,9.06449510224598,6.156854249492381,330.2551187030578
903,937,7.5710678118654755,9.242640687119286,7.5710678118654755,20.556045219583467
904,909,6.582762530298219,20.414213562373096,6.582762530298219,272.8624052261117
904,905,6.582762530298219,12.0,6.582762530298219,90.0
905,907,6.582762530298219,18.82842712474619,6.582762530298219,90.0
906,908,7.5710678118654755,11.576491222541474,7.5710678118654755,280.304846468766
906,909,6.582762530298219,15.0,6.582762530298219,90.0
907,915,12.665525060596439,5.0,12.665525060596439,0.0
908,914,8.56225774829855,13.721349351738361,8.56225774829855,281.30993247402023
908,919,13.538404810405298,28.72134935173836,13.538404810405298,83.418055344822
909,919,13.538404810405298,5.0,13.538404810405298,0.0
910,936,35.88361202590826,11.65685424949238,35.88361202590826,53.13010235415598
910,933,12.541594578792296,5.414213562373095,12.541594578792296,348.69006752597977
911,912,16.15247584249853,3.0,16.15247584249853,90.0
911,926,1.9142135623730951,46.89949493661166,1.9142135623730951,86.09950625761812
912,925,1.9142135623730951,45.89949493661166,1.9142135623730951,273.99091309842976
913,917,1.9142135623730951,32.543203766865055,1.9142135623730951,271.9091524329964
913,931,1.9142135623730951,51.30713578936526,1.9142135623730951,87.66269414087618
915,919,1.9142135623730951,51.71477664211886,1.9142135623730951,271.1457628381751
915,920,1.9142135623730951,38.89292222699217,1.9142135623730951,88.45184230102204
916,924,1.9142135623730951,24.071067811865476,1.9142135623730951,272.6025622024998
916,925,1.9142135623730951,43.071067811865476,1.9142135623730951,88.60281897270363
917,930,1.9142135623730951,17.714776642118863,1.9142135623730951,273.5763343749974
918,935,1.9142135623730951,39.89292222699217,1.9142135623730951,271.50743575877493
920,921,1.9142135623730951,103.30056307974576,1.9142135623730951,90.0
921,922,1.9142135623730951,16.656854249492383,1.9142135623730951,90.0
922,923,1.9142135623730951,33.65685424949238,1.9142135623730951,90.0
923,924,1.9142135623730951,21.65685424949238,1.9142135623730951,90.0
926,927,1.9142135623730951,130.65685424949237,1.9142135623730951,90.0
927,928,1.9142135623730951,19.478708664619077,1.9142135623730951,90.0
928,929,1.9142135623730951,19.478708664619077,1.9142135623730951,90.0
929,930,1.9142135623730951,27.478708664619074,1.9142135623730951,90.0
931,932,1.9142135623730951,22.478708664619077,1.9142135623730951,90.0
932,933,1.9142135623730951,16.478708664619077,1.9142135623730951,90.0
933,936,1.9142135623730951,10.06449510224598,1.9142135623730951,83.6598082540901
934,936,1.9142135623730951,59.064495102245985,1.9142135623730951,270.9877603996398
934,937,1.9142135623730951,8.06449510224598,1.9142135623730951,81.86989764584403
935,937,1.9142135623730951,45.06449510224598,1.9142135623730951,271.30195267257886
